Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2022-05-13 06:00 AM,2022,5,13,6,12.0,50,Good,11.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 07:00 AM,2022,5,13,7,12.3,51,Moderate,12.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 08:00 AM,2022,5,13,8,12.5,52,Moderate,13.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 09:00 AM,2022,5,13,9,13.0,53,Moderate,14.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 10:00 AM,2022,5,13,10,13.0,53,Moderate,12.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 11:00 AM,2022,5,13,11,12.8,52,Moderate,12.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 12:00 PM,2022,5,13,12,11.8,49,Good,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 01:00 PM,2022,5,13,13,11.5,48,Good,10.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 02:00 PM,2022,5,13,14,11.3,47,Good,11.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 03:00 PM,2022,5,13,15,11.0,46,Good,10.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 04:00 PM,2022,5,13,16,10.2,43,Good,9.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 05:00 PM,2022,5,13,17,10.1,42,Good,10.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 06:00 PM,2022,5,13,18,10.1,42,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 07:00 PM,2022,5,13,19,10.9,45,Good,12.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 08:00 PM,2022,5,13,20,11.4,48,Good,12.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 09:00 PM,2022,5,13,21,11.9,50,Good,13.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 10:00 PM,2022,5,13,22,15.9,59,Moderate,19.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 11:00 PM,2022,5,13,23,17.0,61,Moderate,18.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 12:00 AM,2022,5,14,0,17.3,62,Moderate,17.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 01:00 AM,2022,5,14,1,17.5,62,Moderate,17.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 02:00 AM,2022,5,14,2,16.2,60,Moderate,14.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 03:00 AM,2022,5,14,3,15.7,59,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 04:00 AM,2022,5,14,4,15.4,58,Moderate,15.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 05:00 AM,2022,5,14,5,15.3,58,Moderate,15.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 06:00 AM,2022,5,14,6,14.7,56,Moderate,13.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 07:00 AM,2022,5,14,7,11.1,46,Good,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 08:00 AM,2022,5,14,8,9.7,40,Good,8.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 09:00 AM,2022,5,14,9,9.1,38,Good,8.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 10:00 AM,2022,5,14,10,9.6,40,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 11:00 AM,2022,5,14,11,8.1,34,Good,6.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 12:00 PM,2022,5,14,12,8.0,33,Good,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 01:00 PM,2022,5,14,13,7.7,32,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 02:00 PM,2022,5,14,14,7.7,32,Good,7.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 03:00 PM,2022,5,14,15,7.5,31,Good,7.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 04:00 PM,2022,5,14,16,7.3,30,Good,7.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 05:00 PM,2022,5,14,17,7.2,30,Good,7.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 06:00 PM,2022,5,14,18,7.5,31,Good,7.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 07:00 PM,2022,5,14,19,7.4,31,Good,7.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 08:00 PM,2022,5,14,20,7.5,31,Good,7.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 09:00 PM,2022,5,14,21,8.4,35,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 10:00 PM,2022,5,14,22,11.8,49,Good,14.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-14 11:00 PM,2022,5,14,23,11.9,50,Good,12.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 12:00 AM,2022,5,15,0,13.9,55,Moderate,15.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 01:00 AM,2022,5,15,1,12.9,53,Moderate,11.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 02:00 AM,2022,5,15,2,13.2,53,Moderate,13.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 03:00 AM,2022,5,15,3,10.9,45,Good,8.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 04:00 AM,2022,5,15,4,9.9,41,Good,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 05:00 AM,2022,5,15,5,9.3,39,Good,8.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 06:00 AM,2022,5,15,6,9.4,39,Good,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 07:00 AM,2022,5,15,7,8.9,37,Good,8.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 08:00 AM,2022,5,15,8,8.9,37,Good,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 09:00 AM,2022,5,15,9,8.9,37,Good,9.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 10:00 AM,2022,5,15,10,9.0,38,Good,9.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 11:00 AM,2022,5,15,11,9.0,38,Good,9.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 12:00 PM,2022,5,15,12,8.9,37,Good,8.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 01:00 PM,2022,5,15,13,8.9,37,Good,8.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 02:00 PM,2022,5,15,14,8.8,37,Good,8.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 03:00 PM,2022,5,15,15,8.7,36,Good,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 04:00 PM,2022,5,15,16,8.5,35,Good,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 05:00 PM,2022,5,15,17,8.4,35,Good,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 06:00 PM,2022,5,15,18,8.4,35,Good,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 07:00 PM,2022,5,15,19,8.3,35,Good,8.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 08:00 PM,2022,5,15,20,8.3,35,Good,8.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 09:00 PM,2022,5,15,21,8.7,36,Good,10.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 10:00 PM,2022,5,15,22,9.8,41,Good,11.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-15 11:00 PM,2022,5,15,23,10.9,45,Good,12.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 12:00 AM,2022,5,16,0,11.5,48,Good,12.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 01:00 AM,2022,5,16,1,11.7,49,Good,12.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 02:00 AM,2022,5,16,2,11.3,47,Good,10.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 03:00 AM,2022,5,16,3,10.6,44,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 04:00 AM,2022,5,16,4,10.1,42,Good,9.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 05:00 AM,2022,5,16,5,9.7,40,Good,9.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 06:00 AM,2022,5,16,6,9.6,40,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 07:00 AM,2022,5,16,7,9.7,40,Good,9.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 08:00 AM,2022,5,16,8,9.8,41,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 09:00 AM,2022,5,16,9,10.4,43,Good,12.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 10:00 AM,2022,5,16,10,10.2,43,Good,9.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 11:00 AM,2022,5,16,11,10.2,43,Good,10.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 12:00 PM,2022,5,16,12,9.8,41,Good,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 01:00 PM,2022,5,16,13,10.0,42,Good,10.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 02:00 PM,2022,5,16,14,10.1,42,Good,10.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 03:00 PM,2022,5,16,15,9.9,41,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 04:00 PM,2022,5,16,16,9.8,41,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 05:00 PM,2022,5,16,17,9.8,41,Good,9.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 06:00 PM,2022,5,16,18,9.5,40,Good,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 07:00 PM,2022,5,16,19,9.4,39,Good,9.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 08:00 PM,2022,5,16,20,9.4,39,Good,9.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 09:00 PM,2022,5,16,21,11.1,46,Good,14.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 10:00 PM,2022,5,16,22,12.9,53,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-16 11:00 PM,2022,5,16,23,13.3,54,Moderate,13.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 12:00 AM,2022,5,17,0,11.7,49,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 01:00 AM,2022,5,17,1,10.7,45,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 02:00 AM,2022,5,17,2,10.3,43,Good,9.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 03:00 AM,2022,5,17,3,10.2,43,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 04:00 AM,2022,5,17,4,9.9,41,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 05:00 AM,2022,5,17,5,9.2,38,Good,8.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 06:00 AM,2022,5,17,6,10.0,42,Good,11.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 07:00 AM,2022,5,17,7,11.0,46,Good,12.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 08:00 AM,2022,5,17,8,12.2,51,Moderate,13.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 09:00 AM,2022,5,17,9,11.1,46,Good,9.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 10:00 AM,2022,5,17,10,10.7,45,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 11:00 AM,2022,5,17,11,10.4,43,Good,9.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 12:00 PM,2022,5,17,12,10.2,43,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 01:00 PM,2022,5,17,13,10.0,42,Good,9.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 02:00 PM,2022,5,17,14,10.4,43,Good,10.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 03:00 PM,2022,5,17,15,10.5,44,Good,10.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 04:00 PM,2022,5,17,16,10.3,43,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 05:00 PM,2022,5,17,17,10.2,43,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 06:00 PM,2022,5,17,18,10.1,42,Good,9.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 07:00 PM,2022,5,17,19,9.4,39,Good,8.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 08:00 PM,2022,5,17,20,9.6,40,Good,9.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 09:00 PM,2022,5,17,21,9.5,40,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 10:00 PM,2022,5,17,22,7.1,30,Good,4.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-17 11:00 PM,2022,5,17,23,5.9,25,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 12:00 AM,2022,5,18,0,5.3,22,Good,4.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 01:00 AM,2022,5,18,1,4.7,20,Good,4.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 02:00 AM,2022,5,18,2,4.5,19,Good,4.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 03:00 AM,2022,5,18,3,4.5,19,Good,4.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 04:00 AM,2022,5,18,4,4.5,19,Good,4.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 05:00 AM,2022,5,18,5,6.1,25,Good,7.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 06:00 AM,2022,5,18,6,5.5,23,Good,5.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 07:00 AM,2022,5,18,7,5.9,25,Good,6.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 08:00 AM,2022,5,18,8,6.7,28,Good,7.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 09:00 AM,2022,5,18,9,7.7,32,Good,8.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 10:00 AM,2022,5,18,10,9.5,40,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 11:00 AM,2022,5,18,11,9.9,41,Good,10.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 12:00 PM,2022,5,18,12,10.4,43,Good,10.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 01:00 PM,2022,5,18,13,9.9,41,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 02:00 PM,2022,5,18,14,9.2,38,Good,8.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 03:00 PM,2022,5,18,15,8.6,36,Good,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 04:00 PM,2022,5,18,16,8.0,33,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 05:00 PM,2022,5,18,17,7.2,30,Good,6.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 06:00 PM,2022,5,18,18,6.7,28,Good,6.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 07:00 PM,2022,5,18,19,6.4,27,Good,6.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 08:00 PM,2022,5,18,20,6.2,26,Good,6.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 09:00 PM,2022,5,18,21,6.3,26,Good,6.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 10:00 PM,2022,5,18,22,6.5,27,Good,6.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-18 11:00 PM,2022,5,18,23,8.0,33,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 12:00 AM,2022,5,19,0,8.5,35,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 01:00 AM,2022,5,19,1,8.6,36,Good,8.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 02:00 AM,2022,5,19,2,8.5,35,Good,8.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 03:00 AM,2022,5,19,3,8.3,35,Good,8.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 04:00 AM,2022,5,19,4,8.3,35,Good,8.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 05:00 AM,2022,5,19,5,8.0,33,Good,7.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 06:00 AM,2022,5,19,6,7.5,31,Good,6.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 07:00 AM,2022,5,19,7,6.8,28,Good,5.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 08:00 AM,2022,5,19,8,6.7,28,Good,6.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 09:00 AM,2022,5,19,9,7.0,29,Good,7.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 10:00 AM,2022,5,19,10,9.2,38,Good,11.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 11:00 AM,2022,5,19,11,7.9,33,Good,6.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 12:00 PM,2022,5,19,12,6.3,26,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 01:00 PM,2022,5,19,13,5.6,23,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 02:00 PM,2022,5,19,14,4.9,20,Good,4.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 03:00 PM,2022,5,19,15,4.4,18,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 04:00 PM,2022,5,19,16,4.1,17,Good,3.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 05:00 PM,2022,5,19,17,4.2,18,Good,4.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 06:00 PM,2022,5,19,18,4.2,18,Good,4.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 07:00 PM,2022,5,19,19,4.4,18,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 08:00 PM,2022,5,19,20,4.8,20,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 09:00 PM,2022,5,19,21,5.9,25,Good,6.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 10:00 PM,2022,5,19,22,8.1,34,Good,10.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-19 11:00 PM,2022,5,19,23,10.5,44,Good,13.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 12:00 AM,2022,5,20,0,11.9,50,Good,13.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 01:00 AM,2022,5,20,1,11.0,46,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 02:00 AM,2022,5,20,2,9.0,38,Good,7.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 03:00 AM,2022,5,20,3,7.6,32,Good,6.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 04:00 AM,2022,5,20,4,6.9,29,Good,6.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 05:00 AM,2022,5,20,5,6.4,27,Good,5.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 06:00 AM,2022,5,20,6,6.3,26,Good,6.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 07:00 AM,2022,5,20,7,6.4,27,Good,6.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 08:00 AM,2022,5,20,8,9.5,40,Good,12.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 09:00 AM,2022,5,20,9,9.9,41,Good,10.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 10:00 AM,2022,5,20,10,9.6,40,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 11:00 AM,2022,5,20,11,8.2,34,Good,6.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 12:00 PM,2022,5,20,12,7.2,30,Good,6.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 01:00 PM,2022,5,20,13,6.3,26,Good,5.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 02:00 PM,2022,5,20,14,5.7,24,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 03:00 PM,2022,5,20,15,5.5,23,Good,5.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 04:00 PM,2022,5,20,16,5.6,23,Good,5.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 05:00 PM,2022,5,20,17,5.9,25,Good,6.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 06:00 PM,2022,5,20,18,6.3,26,Good,6.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 07:00 PM,2022,5,20,19,7.3,30,Good,8.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 08:00 PM,2022,5,20,20,7.6,32,Good,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 09:00 PM,2022,5,20,21,9.3,39,Good,10.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 10:00 PM,2022,5,20,22,10.9,45,Good,12.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-20 11:00 PM,2022,5,20,23,11.1,46,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 12:00 AM,2022,5,21,0,10.1,42,Good,9.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 01:00 AM,2022,5,21,1,9.6,40,Good,9.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 02:00 AM,2022,5,21,2,9.5,40,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 03:00 AM,2022,5,21,3,9.1,38,Good,8.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 04:00 AM,2022,5,21,4,9.1,38,Good,9.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 05:00 AM,2022,5,21,5,8.8,37,Good,8.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 06:00 AM,2022,5,21,6,8.8,37,Good,8.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 07:00 AM,2022,5,21,7,9.5,40,Good,10.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 08:00 AM,2022,5,21,8,8.9,37,Good,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 09:00 AM,2022,5,21,9,9.1,38,Good,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 10:00 AM,2022,5,21,10,8.9,37,Good,8.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-21 11:00 AM,2022,5,21,11,9.1,38,Good,9.7,UG/M3,1 Hr,Valid
