date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 9:00,9,6.8,28,Good,6.9,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 10:00,10,7.5,31,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 11:00,11,7.6,32,Good,7.6,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 12:00,12,6.8,28,Good,6,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 13:00,13,6.3,26,Good,5.5,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 14:00,14,6.4,27,Good,6.3,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 15:00,15,6.6,28,Good,6.9,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 16:00,16,6.5,27,Good,6.5,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 17:00,17,6.6,28,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 18:00,18,6.6,28,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 19:00,19,6.6,28,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 20:00,20,6.5,27,Good,6.5,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 21:00,21,6.6,28,Good,6.7,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 22:00,22,6.8,28,Good,7.2,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 23:00,23,8.3,35,Good,10.1,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 0:00,0,9.1,38,Good,10.1,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 1:00,1,9.2,38,Good,9.8,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 2:00,2,9.2,38,Good,9.4,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 3:00,3,9.2,38,Good,9.1,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 4:00,4,8.6,36,Good,7.6,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 5:00,5,8,33,Good,6.9,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 6:00,6,7.6,32,Good,7,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 7:00,7,7.5,31,Good,7.2,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 8:00,8,7.6,32,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 9:00,9,7.8,33,Good,8.2,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 10:00,10,7.8,33,Good,7.8,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 11:00,11,8,33,Good,8.4,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 12:00,12,7.8,33,Good,7.5,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 13:00,13,7.3,30,Good,6.2,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 14:00,14,7,29,Good,6.3,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 15:00,15,7,29,Good,6.9,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 16:00,16,7,29,Good,7.2,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 17:00,17,7.1,30,Good,7.3,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 18:00,18,7.2,30,Good,7.3,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 19:00,19,7.3,30,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 20:00,20,7.4,31,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 21:00,21,7.8,33,Good,8.7,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 22:00,22,8.5,35,Good,9.5,UG/M3,1 Hr,Valid,6,2022
6/15/2022,Banja Luka,PM2.5 - Principal,6/15/2022 23:00,23,9.4,39,Good,10.6,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 0:00,0,10.9,45,Good,12.2,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 1:00,1,11.7,49,Good,12.5,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 2:00,2,11.9,50,Good,12.3,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 3:00,3,11,46,Good,10,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 4:00,4,10.4,43,Good,9.6,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 5:00,5,10.2,43,Good,9.9,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 6:00,6,9.8,41,Good,9.1,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 7:00,7,9.8,41,Good,9.8,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 8:00,8,10.2,43,Good,10.8,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 9:00,9,10.4,43,Good,10.8,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 10:00,10,10.5,44,Good,10.7,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 11:00,11,10.8,45,Good,11.7,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 12:00,12,12.1,51,Moderate,14.1,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 13:00,13,12.2,51,Moderate,12.5,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 14:00,14,11.9,50,Good,11.3,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 15:00,15,11.3,47,Good,10.1,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 16:00,16,10.2,43,Good,8.7,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 17:00,17,9.6,40,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 18:00,18,9.2,38,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 19:00,19,9,38,Good,8.9,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 20:00,20,9.4,39,Good,9.9,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 21:00,21,10.8,45,Good,12.9,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 22:00,22,12,50,Good,14,UG/M3,1 Hr,Valid,6,2022
6/16/2022,Banja Luka,PM2.5 - Principal,6/16/2022 23:00,23,13.3,54,Moderate,14.8,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 0:00,0,13.1,53,Moderate,12.8,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 1:00,1,13.1,53,Moderate,13,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 2:00,2,12,50,Good,10.6,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 3:00,3,11.5,48,Good,10.9,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 4:00,4,11.1,46,Good,10.6,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 5:00,5,11.1,46,Good,11.1,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 6:00,6,10.9,45,Good,10.5,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 7:00,7,11.1,46,Good,11.3,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 8:00,8,10.9,45,Good,10.3,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 9:00,9,10.9,45,Good,11,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 10:00,10,10.3,43,Good,9.4,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 11:00,11,9.9,41,Good,8.9,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 12:00,12,9.7,40,Good,9.3,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 13:00,13,9.9,41,Good,10.1,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 14:00,14,10,42,Good,10,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 15:00,15,9.8,41,Good,9.2,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 16:00,16,10,42,Good,10.7,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 17:00,17,10.2,43,Good,10.8,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 18:00,18,10.2,43,Good,10.4,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 19:00,19,10.4,43,Good,11.1,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 20:00,20,10.9,45,Good,12,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 21:00,21,11,46,Good,11.4,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 22:00,22,11.1,46,Good,11.1,UG/M3,1 Hr,Valid,6,2022
6/17/2022,Banja Luka,PM2.5 - Principal,6/17/2022 23:00,23,13,53,Moderate,15.6,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 0:00,0,16.4,60,Moderate,19.4,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 1:00,1,15.7,59,Moderate,14.9,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 2:00,2,14.4,56,Moderate,13.1,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 3:00,3,13.2,53,Moderate,11.9,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 4:00,4,12.8,52,Moderate,12.3,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 5:00,5,12.2,51,Moderate,11.4,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 6:00,6,11.5,48,Good,10.6,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 7:00,7,10.8,45,Good,10.1,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 8:00,8,10.9,45,Good,11,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 9:00,9,10.8,45,Good,10.6,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 10:00,10,10.6,44,Good,10.4,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 11:00,11,8.6,36,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 12:00,12,7.4,31,Good,6.3,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 13:00,13,7.3,30,Good,7.2,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 14:00,14,7.8,33,Good,8.4,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 15:00,15,8.5,35,Good,9.2,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 16:00,16,8.8,37,Good,9.2,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 17:00,17,8.6,36,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 18:00,18,8.5,35,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 19:00,19,8.5,35,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 20:00,20,8.3,35,Good,8,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 21:00,21,8.3,35,Good,8.2,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 22:00,22,11.6,48,Good,14.9,UG/M3,1 Hr,Valid,6,2022
6/18/2022,Banja Luka,PM2.5 - Principal,6/18/2022 23:00,23,12.5,52,Moderate,13.5,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 0:00,0,13.4,54,Moderate,14.2,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 1:00,1,12.6,52,Moderate,12,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 2:00,2,12.3,51,Moderate,12,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 3:00,3,11.4,48,Good,10.3,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 4:00,4,10.4,43,Good,9.3,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 5:00,5,10,42,Good,9.4,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 6:00,6,9.6,40,Good,9.2,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 7:00,7,9.4,39,Good,9.2,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 8:00,8,9.4,39,Good,9.4,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 9:00,9,9.6,40,Good,9.7,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 10:00,10,9.8,41,Good,10.2,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 11:00,11,10,42,Good,10.4,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 12:00,12,10.1,42,Good,10.7,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 13:00,13,10.1,42,Good,10.1,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 14:00,14,9.9,41,Good,9.3,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 15:00,15,9.7,40,Good,9.1,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 16:00,16,9.7,40,Good,9.3,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 17:00,17,9.7,40,Good,9.8,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 18:00,18,9.7,40,Good,9.5,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 19:00,19,9.7,40,Good,9.9,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 20:00,20,9.8,41,Good,10.2,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 21:00,21,10,42,Good,10.5,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 22:00,22,10,42,Good,10.5,UG/M3,1 Hr,Valid,6,2022
6/19/2022,Banja Luka,PM2.5 - Principal,6/19/2022 23:00,23,13.4,54,Moderate,17,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 0:00,0,13.9,55,Moderate,14.4,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 1:00,1,14.2,55,Moderate,14.5,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 2:00,2,13.8,55,Moderate,13.4,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 3:00,3,12.4,52,Moderate,10.7,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 4:00,4,11.6,48,Good,10.6,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 5:00,5,11.3,47,Good,10.8,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 6:00,6,11.2,47,Good,10.9,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 7:00,7,11.5,48,Good,12,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 8:00,8,12,50,Good,12.7,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 9:00,9,12.4,52,Moderate,13.1,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 10:00,10,13.1,53,Moderate,14.3,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 11:00,11,13.1,53,Moderate,14,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 12:00,12,12.7,52,Moderate,11.6,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 13:00,13,12,50,Good,10.3,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 14:00,14,11.3,47,Good,10,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 15:00,15,10.1,42,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 16:00,16,9.3,39,Good,8.4,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 17:00,17,9,38,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 18:00,18,8.9,37,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 19:00,19,8.7,36,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 20:00,20,8.8,37,Good,9,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 21:00,21,9.2,38,Good,9.8,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 22:00,22,10.2,43,Good,11.7,UG/M3,1 Hr,Valid,6,2022
6/20/2022,Banja Luka,PM2.5 - Principal,6/20/2022 23:00,23,11.2,47,Good,13.1,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 0:00,0,12.4,52,Moderate,14,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 1:00,1,13,53,Moderate,13.8,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 2:00,2,13.3,54,Moderate,13.8,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 3:00,3,13.4,54,Moderate,13.6,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 4:00,4,13.7,54,Moderate,14.2,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 5:00,5,13.2,53,Moderate,12.4,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 6:00,6,12.8,52,Moderate,12.1,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 7:00,7,12.7,52,Moderate,12.5,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 8:00,8,12.9,53,Moderate,13.1,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 9:00,9,13.8,55,Moderate,16.2,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 10:00,10,14,55,Moderate,14.5,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 11:00,11,14.1,55,Moderate,14.3,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 12:00,12,13.9,55,Moderate,13.3,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 13:00,13,13.7,54,Moderate,13.1,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 14:00,14,13.5,54,Moderate,12.9,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 15:00,15,13.3,54,Moderate,12.7,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 16:00,16,13.2,53,Moderate,13.2,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 17:00,17,13,53,Moderate,12.3,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 18:00,18,13.1,53,Moderate,13.2,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 19:00,19,13.2,53,Moderate,13.8,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 20:00,20,13.5,54,Moderate,14.1,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 21:00,21,13.5,54,Moderate,14.3,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 22:00,22,13.6,54,Moderate,14.3,UG/M3,1 Hr,Valid,6,2022
6/21/2022,Banja Luka,PM2.5 - Principal,6/21/2022 23:00,23,13.8,55,Moderate,14.6,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 0:00,0,14,55,Moderate,14.6,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 1:00,1,14.1,55,Moderate,14.3,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 2:00,2,13.9,55,Moderate,13,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 3:00,3,13.9,55,Moderate,14,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 4:00,4,13.6,54,Moderate,12.1,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 5:00,5,12.9,53,Moderate,11.1,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 6:00,6,12.1,51,Moderate,10.5,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 7:00,7,11.1,46,Good,9.6,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 8:00,8,10.9,45,Good,10.5,UG/M3,1 Hr,Valid,6,2022
6/22/2022,Banja Luka,PM2.5 - Principal,6/22/2022 9:00,9,10.6,44,Good,10.3,UG/M3,1 Hr,Valid,6,2022
