date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 03:00 PM,15,5.8,24,Good,5.5,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 04:00 PM,16,5.8,24,Good,6.0,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 05:00 PM,17,5.8,24,Good,5.6,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 06:00 PM,18,5.9,25,Good,6.2,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 07:00 PM,19,6.4,27,Good,7.5,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 08:00 PM,20,6.6,28,Good,7.1,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 09:00 PM,21,6.2,26,Good,5.3,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 10:00 PM,22,6.2,26,Good,6.2,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 11:00 PM,23,9.9,41,Good,13.7,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 12:00 AM,0,9.8,41,Good,9.8,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 01:00 AM,1,9.3,39,Good,8.7,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 02:00 AM,2,9.2,38,Good,9.1,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 03:00 AM,3,8.8,37,Good,8.4,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 04:00 AM,4,8.3,35,Good,7.9,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 05:00 AM,5,8.1,34,Good,7.8,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 06:00 AM,6,8.2,34,Good,8.4,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 07:00 AM,7,8.3,35,Good,8.4,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 08:00 AM,8,9.2,38,Good,10.1,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 09:00 AM,9,10.5,44,Good,11.8,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 10:00 AM,10,11.1,46,Good,12.2,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 11:00 AM,11,11.6,48,Good,12.7,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 12:00 PM,12,12.6,52,Moderate,13.6,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 01:00 PM,13,12.8,52,Moderate,13.1,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 02:00 PM,14,13.3,54,Moderate,13.8,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 03:00 PM,15,13.8,55,Moderate,14.4,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 04:00 PM,16,14.1,55,Moderate,14.5,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 05:00 PM,17,14.4,56,Moderate,14.7,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 06:00 PM,18,14.2,55,Moderate,14.1,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 07:00 PM,19,14.3,56,Moderate,14.6,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 08:00 PM,20,14.2,55,Moderate,14.4,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 09:00 PM,21,14.5,56,Moderate,15.4,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 10:00 PM,22,16.1,59,Moderate,18.9,UG/M3,1 Hr,Valid
2022-05-27,Banja Luka,PM2.5 - Principal,2022-05-27 11:00 PM,23,18.2,64,Moderate,21.3,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 12:00 AM,0,19.3,66,Moderate,20.9,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 01:00 AM,1,19.4,66,Moderate,20.2,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 02:00 AM,2,19.2,66,Moderate,18.7,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 03:00 AM,3,19.2,66,Moderate,19.4,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 04:00 AM,4,19.2,66,Moderate,19.0,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 05:00 AM,5,17.1,62,Moderate,13.5,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 06:00 AM,6,12.7,52,Moderate,9.0,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 07:00 AM,7,9.1,38,Good,5.6,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 08:00 AM,8,6.4,27,Good,3.7,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 09:00 AM,9,5.4,23,Good,4.4,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 10:00 AM,10,5.4,23,Good,5.4,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 11:00 AM,11,5.7,24,Good,6.0,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 12:00 PM,12,5.5,23,Good,5.4,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 01:00 PM,13,5.2,22,Good,4.9,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 02:00 PM,14,5.2,22,Good,5.2,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 03:00 PM,15,5.2,22,Good,5.2,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 04:00 PM,16,6.4,27,Good,7.5,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 05:00 PM,17,6.5,27,Good,6.7,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 06:00 PM,18,6.7,28,Good,6.9,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 07:00 PM,19,6.6,28,Good,6.5,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 08:00 PM,20,6.5,27,Good,6.3,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 09:00 PM,21,6.5,27,Good,6.7,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 10:00 PM,22,6.7,28,Good,6.9,UG/M3,1 Hr,Valid
2022-05-28,Banja Luka,PM2.5 - Principal,2022-05-28 11:00 PM,23,6.5,27,Good,6.2,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 12:00 AM,0,6.6,28,Good,6.8,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 01:00 AM,1,7.0,29,Good,7.7,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 02:00 AM,2,8.0,33,Good,9.3,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 03:00 AM,3,7.4,31,Good,6.7,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 04:00 AM,4,6.9,29,Good,6.0,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 05:00 AM,5,6.5,27,Good,5.9,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 06:00 AM,6,7.0,29,Good,7.8,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 07:00 AM,7,6.9,29,Good,6.8,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 08:00 AM,8,6.6,28,Good,5.9,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 09:00 AM,9,6.7,28,Good,6.9,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 10:00 AM,10,6.5,27,Good,6.1,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 11:00 AM,11,7.1,30,Good,8.2,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 12:00 PM,12,7.1,30,Good,7.0,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 01:00 PM,13,7.0,29,Good,6.9,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 02:00 PM,14,8.4,35,Good,10.2,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 03:00 PM,15,8.5,35,Good,8.8,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 04:00 PM,16,9.0,38,Good,9.6,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 05:00 PM,17,8.3,35,Good,7.3,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 06:00 PM,18,8.0,33,Good,7.7,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 07:00 PM,19,8.7,36,Good,9.6,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 08:00 PM,20,8.4,35,Good,8.1,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 09:00 PM,21,8.4,35,Good,8.3,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 10:00 PM,22,8.4,35,Good,8.4,UG/M3,1 Hr,Valid
2022-05-29,Banja Luka,PM2.5 - Principal,2022-05-29 11:00 PM,23,7.3,30,Good,5.9,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 12:00 AM,0,7.0,29,Good,6.6,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 01:00 AM,1,6.5,27,Good,5.8,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 02:00 AM,2,5.9,25,Good,5.3,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 03:00 AM,3,5.4,23,Good,4.9,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 04:00 AM,4,5.7,24,Good,6.0,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 05:00 AM,5,5.8,24,Good,6.0,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 06:00 AM,6,5.9,25,Good,6.0,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 07:00 AM,7,5.9,25,Good,5.8,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 08:00 AM,8,5.6,23,Good,5.2,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 09:00 AM,9,5.5,23,Good,5.5,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 10:00 AM,10,5.7,24,Good,6.1,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 11:00 AM,11,6.4,27,Good,7.6,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 12:00 PM,12,7.8,33,Good,9.2,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 01:00 PM,13,9.0,38,Good,10.1,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 02:00 PM,14,9.3,39,Good,9.6,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 03:00 PM,15,9.0,38,Good,8.8,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 04:00 PM,16,9.2,38,Good,9.3,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 05:00 PM,17,9.4,39,Good,9.7,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 06:00 PM,18,8.9,37,Good,8.3,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 07:00 PM,19,8.7,36,Good,8.4,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 08:00 PM,20,8.4,35,Good,8.0,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 09:00 PM,21,8.3,35,Good,8.1,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 10:00 PM,22,8.6,36,Good,8.9,UG/M3,1 Hr,Valid
2022-05-30,Banja Luka,PM2.5 - Principal,2022-05-30 11:00 PM,23,8.6,36,Good,8.5,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 12:00 AM,0,9.7,40,Good,12.0,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 01:00 AM,1,9.3,39,Good,8.5,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 02:00 AM,2,9.8,41,Good,10.8,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 03:00 AM,3,10.3,43,Good,11.2,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 04:00 AM,4,10.3,43,Good,10.5,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 05:00 AM,5,10.3,43,Good,10.3,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 06:00 AM,6,10.9,45,Good,11.9,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 07:00 AM,7,10.6,44,Good,10.0,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 08:00 AM,8,9.9,41,Good,8.6,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 09:00 AM,9,7.5,31,Good,5.3,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 10:00 AM,10,6.4,27,Good,5.3,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 11:00 AM,11,6.3,26,Good,6.1,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 12:00 PM,12,6.1,25,Good,5.9,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 01:00 PM,13,6.2,26,Good,6.3,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 02:00 PM,14,6.4,27,Good,6.7,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 03:00 PM,15,6.8,28,Good,7.3,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 04:00 PM,16,8.0,33,Good,9.2,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 05:00 PM,17,8.9,37,Good,9.7,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 06:00 PM,18,9.7,40,Good,10.6,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 07:00 PM,19,8.0,33,Good,6.2,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 08:00 PM,20,6.9,29,Good,5.9,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 09:00 PM,21,7.1,30,Good,7.2,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 10:00 PM,22,6.8,28,Good,6.3,UG/M3,1 Hr,Valid
2022-05-31,Banja Luka,PM2.5 - Principal,2022-05-31 11:00 PM,23,7.5,31,Good,8.5,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 12:00 AM,0,8.6,36,Good,9.9,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 01:00 AM,1,8.7,36,Good,8.9,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 02:00 AM,2,8.7,36,Good,8.7,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 03:00 AM,3,8.9,37,Good,9.1,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 04:00 AM,4,9.0,38,Good,9.0,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 05:00 AM,5,8.4,35,Good,7.8,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 06:00 AM,6,8.5,35,Good,8.5,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 07:00 AM,7,9.5,40,Good,10.8,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 08:00 AM,8,9.4,39,Good,9.2,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 09:00 AM,9,9.0,38,Good,8.5,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 10:00 AM,10,9.2,38,Good,9.6,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 11:00 AM,11,9.2,38,Good,9.3,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 12:00 PM,12,9.3,39,Good,9.5,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 01:00 PM,13,9.6,40,Good,10.2,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 02:00 PM,14,10.2,43,Good,11.5,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 03:00 PM,15,10.6,44,Good,11.3,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 04:00 PM,16,11.4,48,Good,12.5,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 05:00 PM,17,11.4,48,Good,11.8,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 06:00 PM,18,11.6,48,Good,11.8,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 07:00 PM,19,11.7,49,Good,11.9,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 08:00 PM,20,11.8,49,Good,11.9,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 09:00 PM,21,11.7,49,Good,11.6,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 10:00 PM,22,12.4,52,Moderate,13.8,UG/M3,1 Hr,Valid
2022-06-01,Banja Luka,PM2.5 - Principal,2022-06-01 11:00 PM,23,13.5,54,Moderate,15.2,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 12:00 AM,0,13.8,55,Moderate,14.7,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 01:00 AM,1,13.6,54,Moderate,13.9,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 02:00 AM,2,13.7,54,Moderate,13.7,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 03:00 AM,3,13.1,53,Moderate,11.3,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 04:00 AM,4,12.7,52,Moderate,11.6,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 05:00 AM,5,12.1,51,Moderate,10.9,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 06:00 AM,6,12.1,51,Moderate,11.9,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 07:00 AM,7,11.4,48,Good,10.2,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 08:00 AM,8,11.6,48,Good,12.1,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 09:00 AM,9,11.7,49,Good,11.9,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 10:00 AM,10,11.4,48,Good,10.9,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 11:00 AM,11,10.7,45,Good,9.4,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 12:00 PM,12,9.9,41,Good,8.7,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 01:00 PM,13,9.4,39,Good,8.6,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 02:00 PM,14,9.4,39,Good,8.7,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 03:00 PM,15,9.5,40,Good,9.6,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 04:00 PM,16,9.9,41,Good,11.0,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 05:00 PM,17,10.6,44,Good,12.2,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 06:00 PM,18,11.4,48,Good,12.9,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 07:00 PM,19,11.8,49,Good,12.6,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 08:00 PM,20,11.9,50,Good,11.9,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 09:00 PM,21,11.8,49,Good,11.8,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 10:00 PM,22,11.9,50,Good,12.1,UG/M3,1 Hr,Valid
2022-06-02,Banja Luka,PM2.5 - Principal,2022-06-02 11:00 PM,23,12.9,53,Moderate,14.2,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 12:00 AM,0,13.8,55,Moderate,15.0,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 01:00 AM,1,13.9,55,Moderate,14.1,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 02:00 AM,2,14.0,55,Moderate,14.3,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 03:00 AM,3,9.2,38,Good,4.3,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 04:00 AM,4,7.1,30,Good,5.0,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 05:00 AM,5,5.7,24,Good,4.4,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 06:00 AM,6,5.3,22,Good,4.8,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 07:00 AM,7,5.2,22,Good,5.2,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 08:00 AM,8,5.1,21,Good,5.0,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 09:00 AM,9,4.9,20,Good,4.7,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 10:00 AM,10,5.0,21,Good,5.1,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 11:00 AM,11,5.8,24,Good,6.6,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 12:00 PM,12,6.9,29,Good,8.0,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 01:00 PM,13,8.2,34,Good,9.5,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 02:00 PM,14,8.5,35,Good,8.8,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 03:00 PM,15,8.4,35,Good,8.3,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 04:00 PM,16,9.1,38,Good,9.9,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 05:00 PM,17,9.9,41,Good,10.7,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 06:00 PM,18,11.0,46,Good,12.1,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 07:00 PM,19,11.9,50,Good,12.7,UG/M3,1 Hr,Valid
2022-06-03,Banja Luka,PM2.5 - Principal,2022-06-03 08:00 PM,20,13.0,53,Moderate,14.2,UG/M3,1 Hr,Valid
